[DroneA1], [1000], [DroneB1], [193,5843365344569], [DroneC1], [472,92205691564476], [DroneD1], [640,0462413791229], [DroneE1], [776,2733535219069], [DroneF1], [347,98520926336397], [DroneG1], [207,9308775476734], [DroneH1], [878,8124984414973], [DroneI1], [921,809525761151], [DroneJ1], [199,39408767120784], [DroneK1], [491,60901914535543], [DroneL1], [93,87517983886674], [DroneM1], [195,0530357522239], [DroneN1], [22,911947261513053], [DroneO1], [819,202811790188], [DroneP1], [197,5509951492397], [DroneQ1], [31,69950868653765], [DroneR1], [127,63396727544838], [DroneS1], [877,0054284839814], [DroneT1], [151,5869898138715], [DroneU1], [814,4686378437877], [DroneV1], [28,946043229018205], [DroneW1], [445,22869966116974], [DroneX1], [911,7693304585634], [DroneY1], [875,9882379553327], [DroneZ1], [897,3660729501705], [DroneA2], [352,3492463652767], [DroneB2], [263,2457050169077], [DroneC2], [643,6312365148027], [DroneD2], [591,5984954592853], [DroneE2], [490,2169458190992], [DroneF2], [879,0712198085665], [DroneG2], [653,8668409435695], [DroneH2], [107,26967637931533], [DroneI2], [762,0292352441601], [DroneJ2], [187,82187354526894], [DroneK2], [423,42720037217424], [DroneL2], [212,9542922848007], [DroneM2], [226,28377193233996], [DroneN2], [314,59166644717095], [DroneO2], [724,5075937507347], [DroneP2], [985,2999972876347], [DroneQ2], [345,4755073027326], [DroneR2], [331,7508728966249], [DroneS2], [82,8934680141536], [DroneT2], [491,8829661437887], [DroneU2], [224,90600873359767], [DroneV2], [563,2683476421062], [DroneW2], [82,50501529452622], [DroneX2], [284,4765405602209], [DroneY2], [975,7083121226897], [DroneZ2], [252,4649347178036], [DroneA3], [186,91551481195535], [DroneB3], [155,2711113591139], [DroneC3], [455,9127466383805], [DroneD3], [89,9095214755075], [DroneE3], [224,11941796806786], [DroneF3], [572,805450371625], [DroneG3], [165,15114345493862], [DroneH3], [655,4216640610207], [DroneI3], [882,2805848720858], [DroneJ3], [445,0992683054086], [DroneK3], [25,289293628060445], [DroneL3], [419,95178962307165], [DroneM3], [846,608697154933], [DroneN3], [13,801935438650425], [DroneO3], [701,8715463623786], [DroneP3], [211,31230581268744], [DroneQ3], [795,1371670761216], [DroneR3], [630,7049934874251], [DroneS3], [373,959690341229], [DroneT3], [475,56752918860076], [DroneU3], [619,6554837375869], [DroneV3], [854,0437958721823], [DroneW3], [48,257905417446175], [DroneX3], [870,9916078914166], [DroneY3], [6,572757702958825], [DroneZ3], [760,1501355861961], [DroneA4], [555,0542416505034], [DroneB4], [988,1720956527215], [DroneC4], [647,64428661773], [DroneD4], [862,6171885788777], [DroneE4], [732,1282452878738], [DroneF4], [514,6464248844258], [DroneG4], [877,7544043810369], [DroneH4], [387,1454788708633], [DroneI4], [743,3782212770506], [DroneJ4], [321,5969973257597], [DroneK4], [134,46393215097498], [DroneL4], [568,4123016883992], [DroneM4], [246,624085146182], [DroneN4], [838,0613373942458], [DroneO4], [721,0599906744465], [DroneP4], [926,4282279451306], [DroneQ4], [436,95743223975006], [DroneR4], [140,97329607302999], [DroneS4], [776,9638835884035], [DroneT4], [645,205521213191], [DroneU4], [944,5459708839203], [DroneV4], [761,521989802062]
[LocationA1], [375,721894090907]
[LocationB1], [79,76157489307155]
[LocationC1], [666,2711549663013]
[LocationD1], [321,5686332461857]
[LocationE1], [997,2548021727094]
[LocationF1], [573,4161444855655]
[LocationG1], [290,3948225031883]
[LocationH1], [640,4381530953203]
[LocationI1], [806,0008879851405]
[LocationJ1], [505,7189178299718]
[LocationK1], [160,4728698738678]
[LocationL1], [856,3806205600354]
[LocationM1], [662,9430504476887]
[LocationN1], [78,06893391389224]
[LocationO1], [453,85615976343956]
[LocationP1], [971,6792757396615]
[LocationQ1], [361,0705615465411]
[LocationR1], [685,7783846033706]
[LocationS1], [346,1053453958483]
[LocationT1], [140,51591870550126]
[LocationU1], [705,7140279669924]
[LocationV1], [486,4907574386506]
[LocationW1], [847,0811209743994]
[LocationX1], [21,15734244703157]
[LocationY1], [932,46783702918]
[LocationZ1], [917,4536097864208]
[LocationA2], [633,3448132730639]
[LocationB2], [842,6974014516454]
[LocationC2], [393,27163835750866]
[LocationD2], [885,7010143545556]
[LocationE2], [806,0421528427212]
[LocationF2], [726,1375173899804]
[LocationG2], [469,0910053178272]
[LocationH2], [42,936326409753036]
[LocationI2], [165,9409726528167]
[LocationJ2], [910,3790519908939]
[LocationK2], [781,7959019722181]
[LocationL2], [548,5493875428161]
[LocationM2], [558,6016840399215]
[LocationN2], [78,93695295895623]
[LocationO2], [96,40900426090309]
[LocationP2], [176,40256790320944]
[LocationQ2], [571,5663659590249]
[LocationR2], [557,8030496857932]
[LocationS2], [815,513411572108]
[LocationT2], [959,5361280998379]
[LocationU2], [885,8368881246046]
[LocationV2], [488,66824146359056]
[LocationW2], [373,90081856682724]
[LocationX2], [168,0346802984566]
[LocationY2], [135,96729742627562]
[LocationZ2], [502,71134520434134]
[LocationA3], [820,0231763910114]
[LocationB3], [685,4747280411932]
[LocationC3], [352,6589814260226]
[LocationD3], [545,2599633605895]
[LocationE3], [80,61276618018574]
[LocationF3], [625,5411521141547]
[LocationG3], [208,02266188851732]
[LocationH3], [395,9028010040763]
[LocationI3], [330,7766748695276]
[LocationJ3], [903,0857234001871]
[LocationK3], [507,42880834870937]
[LocationL3], [430,14861568880843]
[LocationM3], [918,8688405377856]
[LocationN3], [259,7153672952678]
[LocationO3], [408,0145646241842]
[LocationP3], [824,1339430112743]
[LocationQ3], [242,82633253880306]
[LocationR3], [522,6570734271788]
[LocationS3], [153,1478295835899]
[LocationT3], [370,6208924036357]
[LocationU3], [798,2997524610671]
[LocationV3], [309,9568424651496]
[LocationW3], [818,6008515102244]
[LocationX3], [700,0608394529725]
[LocationY3], [441,7825388355462]
[LocationZ3], [471,40125424951214]
[LocationA4], [665,456836409063]
[LocationB4], [876,0575483974334]
[LocationC4], [600,5649879933671]
[LocationD4], [392,2178409252473]
[LocationE4], [871,5091035720719]
[LocationF4], [69,67439463089093]
[LocationG4], [581,1141868226078]
[LocationH4], [670,1376098968684]
[LocationI4], [126,6952055464444]
[LocationJ4], [507,14953957382426]
[LocationK4], [252,66322019445914]
[LocationL4], [951,1435745973045]
[LocationM4], [543,2794984075064]
[LocationN4], [795,8607198212015]
[LocationO4], [332,15301462189086]
[LocationP4], [164,46459271548662]
[LocationQ4], [269,4388802251791]
[LocationR4], [772,2583362264492]
[LocationS4], [879,4093260353839]
[LocationT4], [241,3242336889492]
[LocationU4], [113,81964802941818]
[LocationV4], [504,77576340765546]
[LocationW4], [802,54254056368]
[LocationX4], [172,51335538204998]
[LocationY4], [809,1211091132518]
[LocationZ4], [714,551900324645]
[LocationA5], [344,0072935946457]
[LocationB5], [884,7676560843962]
[LocationC5], [628,3636994327708]
[LocationD5], [396,1567771379985]
[LocationE5], [266,2691560909397]
[LocationF5], [787,7224096820146]
[LocationG5], [472,4952701567093]
[LocationH5], [9,236681096429407]
[LocationI5], [891,4389824128089]
[LocationJ5], [598,4307171450054]
[LocationK5], [649,1199026167697]
[LocationL5], [395,86596035468784]
[LocationM5], [541,2528491818366]
[LocationN5], [338,9409996776866]
[LocationO5], [811,6562689068104]
[LocationP5], [286,6476807609962]
[LocationQ5], [514,5012723554117]
[LocationR5], [830,6020013176546]
[LocationS5], [214,77264496937033]
[LocationT5], [317,89482876665755]
[LocationU5], [335,11448160126247]
[LocationV5], [353,79708278115766]
[LocationW5], [878,0010168383068]
[LocationX5], [302,7030251627444]
[LocationY5], [682,1278429481249]
[LocationZ5], [697,6600734658903]
[LocationA6], [778,30298619545]
[LocationB6], [697,6741827872498]
[LocationC6], [330,28470139919796]
[LocationD6], [305,7060695588505]
[LocationE6], [726,0004121777202]
[LocationF6], [480,275028117128]
[LocationG6], [176,83484449641355]
[LocationH6], [875,7021326086051]
[LocationI6], [520,4835377596722]
[LocationJ6], [795,1017772964523]
[LocationK6], [824,7603062568509]
[LocationL6], [503,13331028187935]
[LocationM6], [618,1270467365645]
[LocationN6], [230,6243575846332]
[LocationO6], [825,3633598370249]
[LocationP6], [488,4140979946011]
[LocationQ6], [975,1506604369822]
[LocationR6], [179,04393868922284]
[LocationS6], [177,19343135764183]
[LocationT6], [68,44238149542726]
[LocationU6], [210,54997861800194]
[LocationV6], [541,8620182876994]
[LocationW6], [931,728602557649]
[LocationX6], [421,12450904274476]
[LocationY6], [987,0940015168301]
[LocationZ6], [643,3917490364078]
[LocationA7], [21,44307771258758]
[LocationB7], [400,4131003712725]
[LocationC7], [856,4049704510924]
[LocationD7], [22,600590980256364]
[LocationE7], [239,48899741923685]
[LocationF7], [674,9917259509125]
[LocationG7], [139,15738840261585]
[LocationH7], [406,49191440941314]
[LocationI7], [612,8233423961337]
[LocationJ7], [970,3405997924482]
[LocationK7], [320,64348965823456]
[LocationL7], [523,8883521747699]
[LocationM7], [396,17927377812623]
[LocationN7], [172,42335616090483]
[LocationO7], [768,8899390223143]
[LocationP7], [783,4863843311493]
[LocationQ7], [907,1459458601483]
[LocationR7], [929,9161676959633]
[LocationS7], [290,5709544439221]
[LocationT7], [424,4180719710926]
[LocationU7], [203,98654704667373]
[LocationV7], [560,4951775929682]
[LocationW7], [538,326404874483]
[LocationX7], [350,9969966970397]
[LocationY7], [886,3144304907961]
[LocationZ7], [739,2511064210626]
[LocationA8], [880,1859526472007]
[LocationB8], [868,0551122455452]
[LocationC8], [648,4909277163054]
[LocationD8], [530,4192308928505]
[LocationE8], [425,0844358649491]
[LocationF8], [41,54949424799215]
[LocationG8], [628,6635219487479]
[LocationH8], [780,7838517510842]
[LocationI8], [866,2755009135055]
[LocationJ8], [712,5278090251799]
[LocationK8], [505,867993854479]
[LocationL8], [149,3086608503149]
[LocationM8], [965,1091587608422]
[LocationN8], [741,9587563149073]
[LocationO8], [482,955084094383]
[LocationP8], [929,9457182192039]
[LocationQ8], [341,6678730156412]
[LocationR8], [217,0318612987314]
[LocationS8], [810,5920510337467]
[LocationT8], [170,53026208831471]
[LocationU8], [565,2597474904601]
[LocationV8], [480,9391029945586]
[LocationW8], [738,4081691822772]
[LocationX8], [267,20424688545]
[LocationY8], [439,4500323106252]
[LocationZ8], [917,7813370773399]
[LocationA9], [106,81923056975076]
[LocationB9], [826,9179871392431]
